1.2364,-1.4099,-1.7243,-0.8978,0.12382
-1.2207,-1.4099,0.44714,1.5933,-1.5942
-1.2207,0.70957,1.1602,0.58681,0.64466
1.2364,0.70957,0.48467,-1.048,1.0435
1.2364,1.4161,-0.070134,0.763,-1.6138
0.0078013,0.70957,-1.1117,0.28134,-1.6821
0.0078013,0.0030733,0.90565,-1.4968,-0.94886
0.0078013,-0.70343,1.0203,-0.93326,-1.3372
1.2364,-0.70343,0.058756,-1.3905,-0.28544
1.2364,0.70957,1.2252,-1.0984,1.3946
-1.2207,1.4161,-1.2178,1.6295,-0.88452
0.0078013,-0.70343,0.30376,-0.44558,0.28471
1.2364,-0.70343,-0.36345,-0.93735,-1.0524
-1.2207,-1.4099,0.19426,1.5076,-1.7312
0.0078013,-0.70343,-0.21826,-0.56658,-0.90406
-1.2207,0.70957,1.2002,0.54515,0.82929
0.0078013,0.0030733,-1.0982,-1.2267,1.4793
-1.2207,-0.70343,-1.2728,0.9086,-0.91618
-1.2207,0.0030733,-1.204,-1.069,-1.2549
-1.2207,-1.4099,-1.5842,1.4788,-0.70249
1.2364,0.70957,-0.22676,1.4239,1.5025
-1.2207,-0.70343,-0.441,-0.85679,-0.25793
0.0078013,-1.4099,0.60471,0.025153,1.065
0.0078013,0.0030733,1.3151,0.24787,-0.98698
1.2364,1.4161,-0.59687,0.98148,-0.037568
0.0078013,-0.70343,1.1772,0.023706,0.9188
-1.2207,-0.70343,1.0708,1.5254,-0.59049
1.2364,-0.70343,1.4006,1.5022,-0.77426
1.2364,-0.70343,0.69878,-0.41458,0.35262
1.2364,0.0030733,-0.82603,-1.6224,-0.55219
0.0078013,-1.4099,0.21977,0.2364,-0.14249
1.2364,0.0030733,1.1356,-1.1475,-0.89324
0.0078013,-1.4099,-0.023717,-1.4237,0.27576
0.0078013,0.0030733,0.93476,-1.1154,-1.3564
1.2364,0.70957,1.6585,1.6809,0.36821
0.0078013,-0.70343,-1.6775,1.0734,0.62564
1.2364,0.70957,0.46009,-0.27044,-0.15097
1.2364,-0.70343,-0.73004,-1.6462,0.31284
0.0078013,0.70957,0.23805,-0.58844,0.050121
0.0078013,0.0030733,-0.70068,0.71674,-1.3977
1.2364,-0.70343,1.6572,0.37652,0.19324
0.0078013,-0.70343,0.28142,0.60579,-1.3584
0.0078013,1.4161,1.692,-1.5316,-0.11524
-1.2207,1.4161,-0.52483,-1.6984,-0.38019
1.2364,1.4161,-1.4039,-1.0996,0.91541
-1.2207,-0.70343,0.092606,0.97171,0.26539
-1.2207,0.70957,0.10142,1.2257,-0.48853
1.2364,0.0030733,0.26942,0.61181,-1.5116
1.2364,0.70957,-1.0371,-1.4598,-0.89834
1.2364,-1.4099,1.1122,-1.0071,0.021779
-1.2207,-1.4099,-1.5528,0.51503,0.24073
1.2364,1.4161,-1.5348,-1.5221,1.4459
1.2364,0.70957,-1.0998,0.10925,-1.6065
-1.2207,1.4161,-0.87908,0.91774,1.1503
0.0078013,-1.4099,-0.94414,-0.67837,-1.451
1.2364,0.70957,1.0177,0.098494,-0.0021479
0.0078013,-0.70343,0.20617,-1.1714,-1.2782
1.2364,-1.4099,0.50956,0.76383,1.6652
-1.2207,-1.4099,-1.6115,1.6522,-1.0901
1.2364,-0.70343,-0.46476,1.3126,-0.16283
-1.2207,-0.70343,1.1512,0.46388,-1.3805
-1.2207,1.4161,-1.0355,0.44343,-1.4363
1.2364,0.70957,-1.5569,0.92988,1.1194
-1.2207,0.0030733,-0.12613,1.1105,-1.0893
0.0078013,0.70957,0.30884,1.0261,-0.16477
0.0078013,0.70957,-0.32439,-0.74359,0.59465
1.2364,0.70957,0.41382,1.0114,0.1787
1.2364,-0.70343,1.5512,0.49711,1.2788
0.0078013,-1.4099,1.0506,0.27633,-1.0915
-1.2207,0.70957,-1.3764,1.4683,-0.92486
-1.2207,-0.70343,0.83595,-0.76645,0.96185
1.2364,0.0030733,-1.0541,0.15152,1.3853
-1.2207,0.70957,0.19804,0.64904,-0.97474
-1.2207,0.70957,0.58377,1.664,0.25483
1.2364,0.0030733,-0.23902,-1.0634,1.3425
0.0078013,1.4161,-0.14064,1.7033,-1.7328
0.0078013,-0.70343,1.0177,-0.33166,0.081981
0.0078013,0.0030733,-0.66164,1.6713,-0.92153
0.0078013,-1.4099,1.1441,0.31111,-0.84932
0.0078013,0.70957,1.0617,-0.98429,0.80799
0.0078013,-0.70343,1.7258,0.64807,1.2234
0.0078013,0.70957,0.22335,0.67088,-0.9767
1.2364,0.70957,1.3526,1.6968,-0.7122
1.2364,0.0030733,-0.69828,-0.29705,0.34381
-1.2207,1.4161,-1.6676,-1.7066,0.57104
0.0078013,1.4161,-0.34783,-0.71815,-0.25542
-1.2207,1.4161,-1.1095,-0.79604,-0.5528
-1.2207,0.70957,0.69112,0.88026,0.061038
1.2364,0.70957,0.52045,1.6869,-0.68152
0.0078013,0.70957,-1.1431,0.57749,-0.81444
0.0078013,0.70957,-0.011013,1.3791,-1.3141
1.2364,1.4161,1.4198,1.4828,-0.9109
1.2364,-0.70343,-0.72603,-0.40564,0.97396
1.2364,0.0030733,-1.3144,0.39599,-1.0303
1.2364,-1.4099,-1.6282,-1.4544,1.4369
0.0078013,-1.4099,-0.28278,0.30677,-0.73223
-1.2207,-1.4099,0.80575,-1.3017,-0.36846
1.2364,0.0030733,1.0282,0.12194,0.74206
-1.2207,-0.70343,-1.5664,1.3619,-0.79558
-1.2207,0.70957,0.9312,0.93221,0.52006
1.2364,1.4161,-1.0969,0.63878,0.74537
1.2364,0.0030733,0.8817,0.23788,-0.0035531
-1.2207,0.70957,-1.4697,-0.044344,-1.44
0.0078013,0.0030733,1.0197,-1.4311,0.41089
-1.2207,1.4161,-0.96731,1.377,0.18753
1.2364,0.0030733,-0.60752,-0.57669,0.99954
-1.2207,1.4161,-0.59029,0.49771,-1.2049
-1.2207,0.0030733,0.050904,-0.86761,0.91879
0.0078013,0.70957,1.5369,-0.29102,-0.25372
-1.2207,0.70957,1.275,1.4484,-1.1761
0.0078013,1.4161,0.35848,0.72308,1.095
0.0078013,1.4161,0.34978,0.29394,-1.6527
0.0078013,-0.70343,0.39565,-0.23436,-0.04161
1.2364,0.70957,1.6239,-1.0416,-1.5033
-1.2207,0.0030733,-0.39068,1.6505,-1.0662
1.2364,1.4161,-1.4708,-0.76566,-1.2077
-1.2207,0.70957,1.2778,1.4164,-0.024916
-1.2207,-1.4099,-1.5195,-0.25301,0.50139
1.2364,1.4161,1.3923,-0.069628,-1.6631
-1.2207,0.0030733,-0.90142,0.98061,-1.2457
0.0078013,0.70957,1.336,-0.66791,-1.3454
-1.2207,1.4161,0.28077,0.41511,-0.8235
0.0078013,1.4161,-0.31187,0.83138,-0.10098
1.2364,1.4161,1.2673,0.5959,0.7768
-1.2207,0.70957,0.15316,-0.2312,0.17633
0.0078013,-0.70343,1.6341,-1.1905,1.6201
-1.2207,-0.70343,0.051427,-1.6694,0.24109
0.0078013,0.70957,1.3674,-0.18773,-0.2295
0.0078013,0.0030733,-0.074489,-0.35978,1.3679
1.2364,-0.70343,0.30432,-1.6995,0.64931
0.0078013,0.0030733,0.10101,-0.6995,-0.15409
0.0078013,0.0030733,1.4438,-0.98838,1.2594
0.0078013,-1.4099,0.02617,-1.3216,-1.1309
-1.2207,-1.4099,-0.13725,-1.5722,-1.2821
1.2364,1.4161,0.34117,0.39232,-0.74126
-1.2207,-1.4099,0.086466,-1.0276,-0.045806
-1.2207,1.4161,-1.5891,-0.75672,-0.81912
-1.2207,0.0030733,0.03219,0.65107,1.071
0.0078013,1.4161,0.38829,-0.12886,0.62006
0.0078013,0.70957,-1.1705,-1.5006,-1.1159
0.0078013,0.0030733,0.82948,-1.1165,1.3012
1.2364,-0.70343,0.97801,-0.13655,-0.60344
1.2364,-0.70343,1.5607,0.68265,-1.1289
-1.2207,1.4161,1.2637,-0.4248,-0.87051
0.0078013,-0.70343,-0.60231,0.60303,-0.52957
1.2364,1.4161,1.5826,0.88621,-1.2208
-1.2207,-1.4099,0.23792,1.302,-1.2562
0.0078013,-0.70343,1.583,1.5031,-1.0134
1.2364,-0.70343,-1.0944,0.8209,0.91595
0.0078013,0.70957,1.1253,0.5979,-0.3369
0.0078013,0.0030733,-1.5387,0.77696,1.3665
0.0078013,0.70957,-1.1699,0.40897,0.086763
-1.2207,-0.70343,-1.2909,0.57105,-1.2105
1.2364,-1.4099,-1.577,-0.51471,0.039079
0.0078013,0.0030733,0.42164,-0.062125,0.79373
1.2364,0.70957,0.57446,-1.5702,-0.73094
1.2364,0.70957,1.5859,1.0355,-0.0014533
0.0078013,0.70957,-0.26151,-0.3702,0.50468
0.0078013,-1.4099,1.1278,1.4471,0.65907
-1.2207,-1.4099,-0.86524,0.052782,-1.7343
0.0078013,1.4161,1.0509,1.6844,0.18917
0.0078013,0.0030733,1.6156,-0.28663,-1.3372
1.2364,0.70957,-0.70349,0.075797,1.5086
0.0078013,1.4161,-1.1677,-0.89858,-1.3092
-1.2207,1.4161,-0.16404,-1.0012,-0.6131
-1.2207,-0.70343,-0.89108,0.55005,-0.68135
-1.2207,1.4161,1.1927,-0.47242,0.47772
-1.2207,0.0030733,0.98244,0.40593,-0.73244
1.2364,0.0030733,1.5654,-0.3803,-0.09542
-1.2207,0.0030733,0.14939,-0.73104,1.0871
1.2364,-0.70343,1.1014,-0.42882,-0.071316
0.0078013,0.0030733,1.4554,1.6595,0.034789
0.0078013,-0.70343,1.6059,1.7042,1.1331
-1.2207,-1.4099,-0.096922,1.0016,0.44153
0.0078013,0.70957,-0.70687,0.99756,-0.515
1.2364,0.70957,0.84845,0.36441,-1.0249
0.0078013,0.70957,1.4946,-0.19593,0.14354
0.0078013,0.70957,-1.3056,-1.0811,0.092746
1.2364,-1.4099,-0.69144,0.26202,-1.2432
1.2364,1.4161,0.43317,0.42646,-0.74923
-1.2207,-0.70343,0.62261,-0.92545,-0.13059
-1.2207,0.70957,-1.2758,0.44085,0.63956
-1.2207,0.70957,0.20959,-1.1526,-0.95479
-1.2207,-0.70343,-0.67911,-0.98402,0.84808
1.2364,0.0030733,-0.84874,-0.84802,0.70838
0.0078013,1.4161,1.2148,-1.0529,-1.0883
1.2364,0.0030733,0.80153,-0.43326,-0.59707
1.2364,1.4161,-1.2041,-1.0965,-0.62816
-1.2207,0.0030733,-1.6725,1.629,1.7313
0.0078013,0.0030733,1.5169,1.502,1.6304
-1.2207,-1.4099,-1.288,1.6058,-1.6131
0.0078013,-1.4099,-0.76882,1.4674,1.2129
-1.2207,1.4161,0.93494,-0.8875,0.18118
0.0078013,-1.4099,0.3819,0.17387,-1.6106
1.2364,1.4161,0.69917,-0.19854,0.26408
-1.2207,0.70957,-0.6943,0.38042,1.1295
1.2364,0.0030733,1.116,0.86098,-1.0377
0.0078013,0.70957,-1.048,0.42053,1.0885
0.0078013,1.4161,0.67208,-0.37637,1.5591
-1.2207,0.0030733,-0.85012,-0.083256,1.1019
1.2364,-1.4099,1.7176,-1.0332,0.73376
-1.2207,-1.4099,0.49928,0.7476,0.67627
0.0078013,0.0030733,-0.18084,1.3526,0.30383
-1.2207,0.70957,0.060238,-0.23266,0.59782
0.0078013,-1.4099,1.4514,-1.3807,-0.84168
0.0078013,1.4161,-0.8344,0.055378,1.7146
-1.2207,-1.4099,-1.0661,-0.84326,-0.49466
0.0078013,0.70957,0.34911,1.3831,-1.1428
-1.2207,-0.70343,-0.16393,0.29056,-0.35328
0.0078013,0.70957,-1.2264,1.7231,1.4193
-1.2207,-0.70343,0.17577,-0.99542,-1.7276
0.0078013,1.4161,-1.4569,0.20363,-1.1817
1.2364,-1.4099,1.4912,-1.6497,1.4999
-1.2207,1.4161,1.6331,-0.047308,-0.26347
1.2364,1.4161,-1.5766,1.583,-0.10091
0.0078013,-1.4099,1.19,1.6669,-1.4176
1.2364,-0.70343,1.1942,-0.11571,-0.75072
1.2364,0.0030733,-1.0357,-1.2876,0.59692
-1.2207,-1.4099,0.30902,0.11141,-0.59159
1.2364,0.0030733,0.29528,-0.5967,-0.57196
0.0078013,-1.4099,0.45289,-0.70869,-0.0048536
0.0078013,-1.4099,-0.46894,-0.54247,0.2899
-1.2207,1.4161,-1.4537,-0.091448,-0.017935
1.2364,1.4161,1.1351,0.52289,-1.6747
-1.2207,-0.70343,0.38075,-1.2461,-1.4928
0.0078013,-1.4099,0.28766,-1.3395,-0.67849
1.2364,-0.70343,0.48165,1.2811,1.4399
0.0078013,-0.70343,0.92015,-0.49412,-0.96065
0.0078013,-0.70343,-1.1105,0.024549,0.71771
-1.2207,0.0030733,0.13023,-0.91999,1.4633
-1.2207,0.70957,-1.2247,-1.3561,-0.43147
-1.2207,-0.70343,-0.69684,-0.33924,0.88194
1.2364,-1.4099,-1.2544,0.73303,0.71645
-1.2207,0.70957,-0.95918,-1.6853,1.104
-1.2207,-1.4099,-0.23556,1.4493,-0.62254
1.2364,-1.4099,-1.1005,-1.7029,0.95927
1.2364,0.70957,1.3865,-0.5236,-0.30693
-1.2207,0.70957,-1.6387,0.52041,-0.35649
0.0078013,0.0030733,-0.2045,1.6173,-0.54889
0.0078013,-1.4099,0.8973,-0.6047,-0.18244
-1.2207,1.4161,0.55757,-0.56649,1.2581
-1.2207,0.70957,0.10295,-0.61592,0.0096179
-1.2207,-0.70343,0.055642,-0.2109,-0.13298
0.0078013,0.70957,1.3251,1.2562,-0.29151
0.0078013,0.0030733,0.69167,1.3037,1.0644
-1.2207,0.0030733,-0.23289,-0.1854,-1.5081
-1.2207,-0.70343,1.2879,0.9612,-1.5542
0.0078013,-1.4099,1.1375,1.4362,-0.90052
0.0078013,0.0030733,-0.88223,-1.0078,0.80208
-1.2207,-0.70343,0.77731,-0.28959,0.99598
1.2364,-1.4099,1.7339,0.30176,-0.80318
0.0078013,1.4161,-1.3915,-0.11195,-0.47328
1.2364,-0.70343,1.2499,-1.0974,-0.96878
-1.2207,-0.70343,-0.7912,0.88511,0.35643
-1.2207,-0.70343,1.2737,-1.6917,-0.95221
0.0078013,0.0030733,0.70718,1.3646,0.59749
-1.2207,-0.70343,-1.6724,-0.6511,1.5133
-1.2207,0.0030733,-1.2415,-0.3014,0.4939
-1.2207,0.70957,-1.3544,-1.0574,-0.8791
-1.2207,1.4161,-0.42743,0.43774,1.6204
0.0078013,0.70957,-1.4167,-1.0238,-1.6581
0.0078013,0.0030733,-0.48927,1.0005,0.53675
-1.2207,0.0030733,0.87309,0.1352,1.4097
1.2364,-1.4099,0.53657,1.6697,0.01989
-1.2207,1.4161,1.6124,-0.61532,0.50046
1.2364,0.70957,1.002,-0.049413,1.2829
0.0078013,-1.4099,-1.6335,0.037541,0.08142
-1.2207,-1.4099,-1.6949,1.5593,0.8439
1.2364,0.0030733,-1.4724,1.6673,-1.0521
1.2364,-1.4099,-0.67721,1.069,-0.96433
1.2364,1.4161,-0.10759,-0.1349,1.394
0.0078013,-0.70343,-0.622,-0.73472,-1.6563
1.2364,0.70957,0.27403,0.39365,0.021546
0.0078013,0.70957,0.12886,-1.6096,0.46028
-1.2207,0.70957,-1.3967,-1.6833,1.5922
0.0078013,0.70957,-0.16061,1.6696,-1.046
0.0078013,0.0030733,0.23334,0.3475,0.23879
-1.2207,0.0030733,1.4273,0.19804,-1.1461
0.0078013,1.4161,0.72279,-0.21365,1.6996
0.0078013,0.70957,-1.3745,-0.80875,1.4854
0.0078013,-0.70343,0.70183,-1.4654,-1.2323
0.0078013,0.0030733,1.2518,1.4055,0.88072
0.0078013,-1.4099,0.42087,-0.079942,-1.1908
0.0078013,-0.70343,-0.41137,1.2824,-0.44151
1.2364,-0.70343,0.31261,-0.68221,-0.64292
0.0078013,-0.70343,0.44363,0.99238,-0.84138
-1.2207,0.0030733,1.5672,-1.0749,0.61091
0.0078013,0.70957,-0.90402,0.71809,-0.89262
1.2364,-1.4099,0.4864,-0.52711,-1.4068
-1.2207,1.4161,-0.9489,-1.3692,-0.29229
0.0078013,1.4161,-0.83833,-0.34719,0.83115
0.0078013,1.4161,-0.91383,-1.602,-1.4251
-1.2207,0.70957,0.73087,0.82406,0.14035
0.0078013,0.0030733,-0.73853,-0.27447,-1.4225
0.0078013,-1.4099,0.58666,0.25169,-1.1522
0.0078013,0.0030733,-0.062931,0.0042269,-0.90184
1.2364,-0.70343,-1.0098,0.73363,-1.4372
0.0078013,-0.70343,-0.087742,-0.22717,1.4557
-1.2207,-0.70343,-1.4702,1.5361,0.99565
1.2364,-0.70343,-0.034135,0.68779,-1.1978
-1.2207,-1.4099,0.19665,-0.18566,-0.74262
-1.2207,-1.4099,-1.4127,-1.4385,0.82825
1.2364,0.0030733,0.84835,1.5342,0.80079
1.2364,1.4161,-0.62882,-1.5439,-0.48436
-1.2207,0.0030733,-1.5864,-1.0935,-0.029932
-1.2207,0.0030733,1.2654,-1.6432,-0.53159
1.2364,-0.70343,1.384,-0.64853,-0.39285
1.2364,-0.70343,0.097594,1.4192,1.063
-1.2207,-0.70343,1.0638,1.3885,-1.5062
0.0078013,-0.70343,0.63371,0.0032426,1.6383
1.2364,-1.4099,0.26843,0.39575,0.090956
-1.2207,0.0030733,0.35087,-0.34211,0.79986
0.0078013,0.70957,1.4673,1.4284,0.90713
-1.2207,-0.70343,0.35076,0.59155,0.61048
-1.2207,0.70957,1.3166,-0.53207,0.39357
1.2364,-0.70343,1.4554,0.88158,-0.45702
1.2364,-1.4099,0.13743,-1.542,-1.4031
0.0078013,0.70957,-0.016197,1.3268,1.0987
1.2364,1.4161,0.73876,-0.1055,-0.73219
-1.2207,0.70957,1.5096,-1.6407,-1.0959
-1.2207,-0.70343,-0.89662,-0.34818,-1.5301
1.2364,-0.70343,1.6714,-1.6187,-0.76091
0.0078013,0.0030733,-0.51904,0.65049,-0.86384
1.2364,0.70957,1.2152,1.1324,0.85418
1.2364,-0.70343,-0.95598,-0.70899,-0.89758
1.2364,0.0030733,-0.498,-1.2421,-1.7163
-1.2207,0.70957,-0.41329,0.62636,-0.18006
0.0078013,0.0030733,-1.278,-1.0387,0.73838
1.2364,1.4161,1.4151,1.3373,-0.72005
1.2364,0.70957,-0.66608,1.0023,0.087976
0.0078013,1.4161,-0.78071,-0.6732,1.3711
-1.2207,0.70957,0.70466,0.39206,0.91224
1.2364,-1.4099,0.79708,-0.24701,1.3419
1.2364,1.4161,1.3292,0.83377,0.046222
-1.2207,-1.4099,1.4331,1.3295,-0.36263
0.0078013,-0.70343,-1.428,-1.119,0.79348
0.0078013,-1.4099,0.64726,-0.22192,0.60579
-1.2207,0.70957,1.5651,-0.53957,-0.67533
1.2364,1.4161,-0.62206,-1.5012,-0.19736
1.2364,-0.70343,0.093385,1.4598,0.43688
1.2364,0.70957,-1.2986,0.048001,-0.1102
1.2364,0.0030733,1.2119,-0.62693,-0.84713
1.2364,0.70957,1.0955,1.2306,0.11454
-1.2207,0.0030733,0.064723,1.0481,0.65045
-1.2207,-0.70343,-0.85035,0.0027708,-1.6937
0.0078013,-1.4099,-0.41978,-0.057668,0.42121
1.2364,-0.70343,-1.4044,1.6964,-1.1202
-1.2207,1.4161,1.1806,1.3064,1.1008
